641880,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.132,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
641890,0.001,0.001,0.001,0.001,0.001,0.080,0.080,0.080,0.080,0.080,0.080,0.080,0.080,0.080,0.080,0.080,0.015,0.026,0.026,0.026,0.026,0.028,0.028,0.028,0.028,0.023,0.023,0.023,0.023,0.013,0.013,0.013,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.002,0.002,0.005,0.005,0.005,0.005,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.011,0.011,0.011,0.007,0.028,0.028,0.028,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.080,0.080,0.080,0.080,0.001,0.001,0.001,0.045,0.024,0.083,0.083,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001
642513,0.007,0.007,0.007,0.007,0.007,0.045,0.045,0.045,0.045,0.031,0.031,0.031,0.036,0.062,0.062,0.062,0.062,0.073,0.073,0.073,0.073,0.068,0.068,0.068,0.068,0.037,0.037,0.037,0.222,0.149,0.062,0.034,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.052,0.052,0.052,0.052,0.052,0.052,0.053,0.053,0.053,0.053,0.060,0.060,0.060,0.060,0.051,0.051,0.051,0.051,0.032,0.032,0.033,0.033,0.036,0.036,0.036,0.036,0.028,0.028,0.028,0.028,0.027,0.027,0.017,0.017,0.019,0.019,0.019,0.019,0.012,0.012,0.017,0.017,0.017,0.017,0.017,0.024,0.024,0.024,0.024,0.038,0.038,0.038,0.038,0.027,0.027,0.027,0.027,0.018,0.018,0.018,0.018,0.013,0.007,0.007,0.007,0.004,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.010,0.000,0.000,0.011,0.011,0.011,0.011,0.011,0.023,0.023,0.023,0.023
642516,0.008,0.008,0.008,0.008,0.008,0.031,0.031,0.031,0.031,0.020,0.020,0.020,0.020,0.028,0.028,0.028,0.028,0.049,0.049,0.049,0.049,0.040,0.040,0.040,0.040,0.022,0.022,0.022,0.022,0.020,0.020,0.020,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.031,0.031,0.031,0.031,0.031,0.031,0.030,0.030,0.030,0.030,0.035,0.035,0.035,0.035,0.029,0.029,0.029,0.029,0.021,0.021,0.021,0.021,0.027,0.027,0.027,0.027,0.019,0.019,0.019,0.019,0.015,0.015,0.015,0.015,0.010,0.010,0.010,0.010,0.009,0.009,0.009,0.009,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.058,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642517,0.216,0.216,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.219,0.218,0.217,0.216,0.215,0.215,0.215,0.215,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.171,0.171,0.171,0.171,0.171,0.172,0.171,0.171,0.171,0.172,0.171,0.171,0.171,0.171,0.171,0.140,0.140,0.018,0.010,0.010,0.010,0.010,0.012,0.004,0.004,0.038,0.041,0.043,0.024,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.079,0.081,0.024,0.001,0.001,0.001,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
642518,0.481,0.480,0.475,0.472,0.468,0.464,0.461,0.457,0.454,0.451,0.448,0.446,0.444,0.443,0.442,0.441,0.440,0.440,0.440,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.480,0.482,0.480,0.481,0.478,0.477,0.475,0.474,0.472,0.469,0.466,0.463,0.461,0.458,0.456,0.453,0.452,0.450,0.449,0.448,0.447,0.446,0.446,0.445,0.445,0.444,0.444,0.444,0.445,0.444,0.444,0.443,0.443,0.442,0.442,0.442,0.441,0.441,0.439,0.439,0.440,0.440,0.438,0.438,0.444,0.444,0.442,0.438,0.438,0.438,0.438,0.437,0.437,0.436,0.436,0.434,0.433,0.432,0.429,0.428,0.427,0.428,0.423,0.422,0.421,0.420,0.418,0.416,0.434,0.434,0.423,0.419,0.428,0.429,0.427,0.422,0.424,0.422,0.420,0.418,0.451,0.449,0.444,0.440,0.438,0.433,0.429,0.426,0.435,0.430,0.420,0.412,0.409,0.404,0.401,0.397
642519,,,,,,,,0.000,0.000,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,,,,,,,,,,,,,,,,0.020,0.020,0.020,0.020,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,,,,
642521,0.159,0.153,0.146,0.146,0.146,0.146,0.146,0.146,0.146,0.224,0.224,0.224,0.218,0.218,0.218,0.218,0.218,0.218,0.212,0.212,0.212,0.206,0.206,0.206,0.218,0.218,0.205,0.205,0.248,0.219,0.211,0.211,0.223,0.243,0.223,0.211,0.198,0.198,0.198,0.192,0.192,0.192,0.186,0.167,0.167,0.167,0.167,0.161,0.160,0.160,0.148,0.160,0.200,0.200,0.178,0.141,0.043,0.041,0.041,0.040,0.039,0.036,0.036,0.036,0.167,0.161,0.124,0.112,0.091,0.064,0.047,0.034,0.086,0.080,0.065,0.039,0.051,0.036,0.029,0.029,0.031,0.031,0.030,0.030,0.031,0.028,0.028,0.028,0.028,0.028,0.028,0.025,0.031,0.031,0.025,0.024,0.030,0.024,0.024,0.024,0.060,0.170,0.109,0.084,0.083,0.082,0.080,0.079,0.310,0.270,0.169,0.095,0.251,0.171,0.127,0.094,0.098,0.085,0.081,0.080,0.074,0.073,0.073,0.000
642522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642523,0.001,0.001,0.001,0.001,0.001,0.146,0.146,0.146,0.146,0.079,0.079,0.079,0.079,0.093,0.093,0.093,0.093,0.128,0.128,0.128,0.128,0.108,0.108,0.108,0.108,0.074,0.074,0.074,0.144,0.053,0.124,0.124,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.100,0.100,0.100,0.100,0.100,0.100,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.079,0.079,0.079,0.079,0.064,0.064,0.064,0.064,0.019,0.019,0.019,0.019,0.004,0.004,0.004,0.031,0.000,0.001,0.001,0.000,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.022,0.022,0.022,0.022,0.016,0.016,0.016,0.016,0.022,0.022,0.022,0.022,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.033,0.008,0.008,0.008,0.008,0.005,0.005,0.005,0.005,0.005,0.005,0.005
642524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.070,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.056,0.000,0.000,0.107,0.049,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642525,0.272,0.272,0.272,0.272,0.272,0.276,0.276,0.276,0.276,0.318,0.318,0.318,0.318,0.366,0.366,0.366,0.410,0.410,0.410,0.410,0.410,0.210,0.210,0.210,0.210,0.187,0.187,0.187,0.391,0.413,0.413,0.413,0.080,0.080,0.080,0.080,0.080,0.080,0.080,0.191,0.191,0.191,0.191,0.191,0.191,0.169,0.169,0.169,0.169,0.137,0.137,0.137,0.137,0.135,0.135,0.135,0.135,0.119,0.119,0.119,0.119,0.029,0.029,0.029,0.027,0.003,0.013,0.022,0.022,0.026,0.026,0.026,0.062,0.138,0.138,0.138,0.185,0.185,0.185,0.185,0.245,0.245,0.245,0.245,0.245,0.280,0.280,0.280,0.280,0.326,0.326,0.326,0.326,0.370,0.370,0.370,0.370,0.381,0.381,0.381,0.215,0.178,0.377,0.377,0.377,0.388,0.388,0.388,0.333,0.276,0.381,0.381,0.310,0.131,0.254,0.254,0.339,0.339,0.339,0.339,0.339,0.339,0.377,0.377
642526,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005,,0.000,0.017,0.000,0.000,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,,,,,,,,,,,
642527,0.000,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,0.000,0.000,0.000,0.000,,,,,,,,,,,0.000,0.000,0.000,0.000,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,0.000,0.000,0.000,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.018,0.018,0.018,0.000,0.001,0.001,0.001,0.006,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,0.001,,,,,0.000,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.016,0.008,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
642530,0.545,0.545,0.544,0.544,0.544,0.544,0.543,0.543,0.540,0.537,0.535,0.533,0.532,0.531,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.530,0.544,0.544,0.544,0.544,0.544,0.544,0.543,0.543,0.543,0.541,0.539,0.537,0.535,0.534,0.533,0.532,0.531,0.530,0.530,0.529,0.529,0.528,0.528,0.527,0.527,0.527,0.526,0.526,0.526,0.526,0.525,0.525,0.525,0.524,0.523,0.523,0.523,0.522,0.522,0.522,0.521,0.521,0.521,0.521,0.523,0.524,0.525,0.524,0.524,0.523,0.522,0.520,0.519,0.518,0.517,0.516,0.515,0.514,0.513,0.512,0.511,0.510,0.509,0.509,0.508,0.507,0.507,0.506,0.506,0.506,0.507,0.507,0.508,0.509,0.511,0.512,0.513,0.513,0.514,0.513,0.521,0.523,0.523,0.522,0.522,0.521,0.519,0.517,0.516,0.513,0.510,0.507,0.504,0.502,0.500,0.498
642540,0.276,0.276,0.275,0.275,0.274,0.274,0.273,0.273,0.272,0.272,0.271,0.271,0.270,0.265,0.261,0.256,0.253,0.250,0.247,0.244,0.242,0.240,0.239,0.238,0.236,0.236,0.235,0.234,0.389,0.390,0.390,0.390,0.237,0.238,0.239,0.239,0.239,0.239,0.240,0.240,0.244,0.244,0.244,0.243,0.240,0.240,0.237,0.238,0.231,0.236,0.233,0.234,0.233,0.230,0.224,0.221,0.226,0.222,0.220,0.219,0.160,0.157,0.154,0.152,0.219,0.211,0.207,0.204,0.221,0.219,0.211,0.207,0.223,0.224,0.217,0.209,0.227,0.224,0.214,0.206,0.204,0.197,0.179,0.169,0.207,0.214,0.203,0.187,0.175,0.184,0.179,0.170,0.175,0.125,0.115,0.109,0.122,0.151,0.136,0.135,0.213,0.178,0.178,0.167,0.161,0.279,0.254,0.234,0.359,0.204,0.186,0.167,0.377,0.381,0.383,0.373,0.414,0.416,0.396,0.361,0.336,0.309,0.282,0.265
642550,0.465,0.464,0.463,0.459,0.454,0.449,0.443,0.437,0.431,0.426,0.422,0.418,0.415,0.413,0.411,0.409,0.408,0.407,0.407,0.406,0.406,0.406,0.405,0.405,0.406,0.406,0.406,0.406,0.422,0.427,0.430,0.431,0.432,0.433,0.433,0.432,0.430,0.427,0.424,0.422,0.419,0.417,0.415,0.413,0.412,0.411,0.410,0.409,0.408,0.408,0.407,0.407,0.407,0.407,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.405,0.405,0.405,0.405,0.405,0.405,0.405,0.405,0.405,0.405,0.406,0.407,0.407,0.408,0.408,0.409,0.410,0.410,0.187,0.187,0.187,0.186,0.187,0.187,0.188,0.188,0.187,0.187,0.186,0.185,0.185,0.184,0.184,0.183,0.183,0.403,0.403,0.403,0.421,0.428,0.429,0.429,0.429,0.430,0.432,0.433,0.447,0.448,0.450,0.450,0.448,0.445,0.441,0.436,0.432,0.427,0.423,0.420,0.416,0.413,0.410,0.408
642561,0.147,0.140,0.142,0.136,0.138,0.139,0.133,0.128,0.123,0.197,0.192,0.185,0.183,0.175,0.161,0.152,0.150,0.144,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.132,0.107,0.103,0.096,0.102,0.126,0.107,0.105,0.089,0.086,0.086,0.086,0.071,0.069,0.066,0.071,0.041,0.043,0.040,0.041,0.038,0.043,0.041,0.043,0.044,0.044,0.041,0.039,0.036,0.036,0.036,0.036,0.040,0.040,0.040,0.040,0.039,0.039,0.039,0.039,0.049,0.048,0.040,0.040,0.100,0.096,0.075,0.067,0.103,0.073,0.069,0.066,0.133,0.104,0.084,0.075,0.122,0.112,0.109,0.097,0.098,0.107,0.099,0.096,0.105,0.083,0.077,0.073,0.077,0.091,0.086,0.082,0.176,0.169,0.113,0.100,0.113,0.076,0.068,0.057,0.117,0.103,0.066,0.061,0.196,0.206,0.209,0.197,0.206,0.193,0.166,0.155,0.150,0.148,0.177,0.172
642562,0.034,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.070,0.054,0.003,0.000,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.002,0.000,0.000,0.008,0.000,0.000,0.000,0.072,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.073,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.062,0.025,0.006,0.068,0.035,0.006,0.000,0.000,0.000,0.000,0.000
642563,0.028,0.026,0.023,0.017,0.009,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.021,0.011,0.006,0.033,0.033,0.029,0.022,0.011,0.000,0.000,0.000,0.052,0.028,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.090,0.057,0.028,0.103,0.094,0.042,0.041,0.037,0.030,0.022,0.011
642564,0.249,0.225,0.183,0.140,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.118,0.118,0.109,0.109,0.109,0.109,0.109,0.109,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.258,0.249,0.239,0.195,0.226,0.250,0.197,0.144,0.093,0.093,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,,0.000,0.009,0.000,0.000,,,,,0.000,0.033,0.000,0.000,,0.094,0.009,0.000,,0.132,0.059,0.010,0.000,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.137,0.112,0.013,0.006,0.000,0.000,0.000,0.128,0.123,0.060,0.013,0.120,0.118,0.037,,0.027,0.014,0.016,0.011,0.005,0.001,0.000,0.000
642565,0.044,0.041,0.035,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.060,0.026,0.002,0.000,0.091,0.010,0.004,0.001,0.000,0.000,0.000,0.000,0.009,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.068,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.030,0.007,0.000,0.000,0.047,0.055,0.058,0.054,0.047,0.038,0.029,0.000
642566,0.000,0.000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,,0.000,,,0.000,0.000,0.000,0.000,,,,,,,,,0.000,0.000,0.000,0.000,,,,,,,,,,0.067,0.000,,,0.000,,,,,,,,0.000,,,,0.000,0.000,0.000,0.000,0.000,,,,0.000,0.000,0.000,0.000,,,,,0.075,0.021,,,0.084,0.013,0.003,0.002,0.001,0.000,,
642567,0.101,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.006,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,,0.017,0.088,0.118,0.125,0.126,0.123,0.118,0.113,0.000,0.000
642568,0.029,0.015,0.006,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,,,,,0.034,0.032,0.008,0.002,0.005,0.018,0.020,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,0.000,,,,,,,,0.000,0.000,,,,,,0.000,0.000,0.000,0.000,,,,,,,,,,0.106,0.078,0.033,0.016,0.050,0.009,,,,,,,,,,,0.022,0.007,0.008,,0.000,,,,0.000,0.000,0.000,0.000,0.002,0.001,,,0.128,0.128,0.039,0.041,0.088,0.025,0.016,0.001,0.000,0.000,,
642569,0.004,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.003,0.001,0.001,0.021,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.084,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.027,0.000,0.000,0.214,0.214,0.125,0.070,0.120,0.090,0.053,0.023,0.010,0.004,0.000,0.000
642570,0.253,0.231,0.228,0.226,0.217,0.218,0.166,0.150,0.153,0.157,0.161,0.165,0.169,0.192,0.197,0.237,0.242,0.246,0.251,0.256,0.260,0.265,0.270,0.274,0.279,0.284,0.305,0.305,0.341,0.339,0.331,0.322,0.321,0.355,0.355,0.351,0.316,0.316,0.315,0.315,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.314,0.336,0.336,0.334,0.332,0.336,0.335,0.334,0.317,0.344,0.343,0.337,0.322,0.342,0.325,0.323,0.321,0.322,0.320,0.319,0.318,0.332,0.332,0.331,0.317,0.341,0.342,0.342,0.331,0.340,0.339,0.336,0.330,0.353,0.352,0.351,0.340,0.330,0.327,0.324,0.322,0.343,0.334,0.325,0.323,0.339,0.339,0.335,0.322,0.348,0.347,0.336,0.335,0.325,0.323,0.321,0.320
